bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
29.0,832.3349896799017,3057.4977880978727,2225.162798417971,2018-10-18T05:47:33.0,2018-10-18T05:54:33.0,420.0,0.554883930111991
30.0,1018.0992105493913,2871.7335672283975,1853.6343566790063,2018-10-18T05:54:33.0,2018-10-18T05:57:33.0,180.0,0.6003255770863722
31.0,1196.2007590020053,2693.6320187757806,1497.4312597737753,2018-10-18T05:57:33.0,2018-10-18T06:07:33.0,600.0,0.5580173458061823
32.0,1273.2748084330901,2616.557969344674,1343.2831609115838,2018-10-18T06:07:33.0,2018-10-18T06:07:33.0,0.0,0.5033056627640643
33.0,2640.602732744918,1249.2300450328567,1391.3726877120612,2018-10-18T06:07:33.0,2018-10-18T06:09:33.0,120.0,0.5190380005435018
34.0,2233.5483126190265,1656.2844651587475,577.2638474602791,2018-10-18T06:09:33.0,2018-10-18T06:17:33.0,480.0,0.4617940399961352
35.0,2213.8334124694475,1675.9993653083266,537.8340471611209,2018-10-18T06:17:33.0,2018-10-18T06:23:33.0,360.0,0.3837029113001818
36.0,2010.3447329865144,1879.4880447912597,130.85668819525472,2018-10-18T06:23:33.0,2018-10-18T06:27:33.0,240.0,0.31305918803426436
37.0,1577.9389175911533,2311.8938601866503,733.954942595497,2018-10-18T06:27:33.0,2018-10-18T06:35:33.0,480.0,0.2966130270533097
38.0,1926.901336855765,1962.931440922018,36.03010406625299,2018-10-18T06:35:33.0,2018-10-18T06:37:33.0,120.0,0.265482463718464
39.0,2630.970625675218,1258.862152102577,1372.1084735726408,2018-10-18T06:37:33.0,2018-10-18T06:52:33.0,900.0,0.243552103891205
40.0,1581.6134686773505,2308.2193091004237,726.6058404230732,2018-10-18T06:52:33.0,2018-10-18T07:00:33.0,480.0,0.21457840294718145
41.0,1148.0715584353445,2741.7612193424147,1593.6896609070702,2018-10-18T07:00:33.0,2018-10-18T07:01:33.0,60.0,0.21705301835181295
42.0,1700.8749818897038,2188.9577958880855,488.08281399838165,2018-10-18T07:01:33.0,2018-10-18T07:09:33.0,480.0,0.19506748849050692
43.0,2040.8350511640979,1848.9977266136764,191.8373245504215,2018-10-18T07:09:33.0,2018-10-18T07:27:33.0,1080.0,0.16422977819060738
44.0,2184.228481203181,1705.604296574622,478.6241846285593,2018-10-18T07:27:33.0,2018-10-18T07:41:33.0,840.0,0.1616939452006845
45.0,1756.3392659752656,2133.4935118025082,377.1542458272427,2018-10-18T07:41:33.0,2018-10-18T08:06:33.0,1500.0,0.15756318147603737
46.0,1933.2276204194568,1956.6051573583172,23.37753693886043,2018-10-18T08:06:33.0,2018-10-18T08:12:33.0,360.0,0.15480010251103882
47.0,1774.1141790890135,2115.7185986887607,341.6044195997472,2018-10-18T08:12:33.0,2018-10-18T08:44:33.0,1920.0,0.1447135372160675
48.0,749.4649652191699,3140.367812558604,2390.9028473394337,2018-10-18T08:44:33.0,2018-10-18T08:53:33.0,540.0,0.20525271403431875
49.0,1271.6319858219963,2618.20079195577,1346.5688061337737,2018-10-18T08:53:33.0,2018-10-18T09:13:33.0,1200.0,0.20459613908886676
50.0,932.7055624287267,2957.127215349066,2024.421652920339,2018-10-18T09:13:33.0,2018-10-18T09:20:33.0,420.0,0.2379604477016061
51.0,3027.4394981217465,862.3932796560453,2165.0462184657013,2018-10-18T09:20:33.0,2018-10-18T09:21:33.0,60.0,0.2526489083681608
52.0,2022.1224166690743,1867.7103611086998,154.41205556037448,2018-10-18T09:21:33.0,2018-10-18T09:24:33.0,180.0,0.2440708851599593
53.0,2586.086494756156,1303.746283021647,1282.3402117345088,2018-10-18T09:24:33.0,2018-10-18T09:30:33.0,360.0,0.2721055835514692
54.0,1909.3850865036054,1980.4476912742057,71.06260477060027,2018-10-18T09:30:33.0,2018-10-18T09:35:33.0,300.0,0.261627971706911
55.0,2520.4409402230635,1369.3918375547025,1151.049102668361,2018-10-18T09:35:33.0,2018-10-18T09:40:33.0,300.0,0.2815232962890446
56.0,1887.0685348309867,2002.7642429467874,115.6957081158007,2018-10-18T09:40:33.0,2018-10-18T09:48:33.0,480.0,0.28389661608069083
57.0,2237.2572406837376,1652.5755370940362,584.6817035897013,2018-10-18T09:48:33.0,2018-10-18T10:07:33.0,1140.0,0.29014565808009574
58.0,1858.2030131706363,2031.6297646071378,173.4267514365015,2018-10-18T10:07:33.0,2018-10-18T10:31:33.0,1440.0,0.23313868059327042
59.0,1636.118805777689,2253.7139720000846,617.5951662223956,2018-10-18T10:31:33.0,2018-10-18T10:54:33.0,1380.0,0.21439819272253396
60.0,1406.733005246808,2483.0997725309953,1076.3667672841873,2018-10-18T10:54:33.0,2018-10-18T11:21:33.0,1620.0,0.19002555410803365
61.0,1944.412540638803,1945.420237138971,1.0076965001680946,2018-10-18T11:21:33.0,2018-10-18T11:55:33.0,2040.0,0.13439235223034685
62.0,1715.5373044811406,2174.2954732966336,458.75816881549304,2018-10-18T11:55:33.0,2018-10-18T12:24:33.0,1740.0,0.1422164961111279
63.0,1359.711876030999,2530.120901746775,1170.409025715776,2018-10-18T12:24:33.0,2018-10-18T12:33:33.0,540.0,0.13933896403164672
64.0,2309.4845919256486,1580.3481858521254,729.1364060735232,2018-10-18T12:33:33.0,2018-10-18T13:18:33.0,2700.0,0.15625675558974217
65.0,1870.386657233796,2019.446120543978,149.05946331018185,2018-10-18T13:18:33.0,2018-10-18T13:51:33.0,1980.0,0.13049755984532768
66.0,1435.0652524444595,2454.7675253333146,1019.7022728888551,2018-10-18T13:51:33.0,2018-10-18T14:09:33.0,1080.0,0.15373780220066877
67.0,2192.162315126367,1697.6704626514065,494.4918524749605,2018-10-18T14:09:33.0,2018-10-18T14:13:33.0,240.0,0.15141919735909368
68.0,1783.9832207062514,2105.8495570715227,321.8663363652713,2018-10-18T14:13:33.0,2018-10-18T14:14:33.0,60.0,0.15523528903729614
69.0,2600.209013399613,1289.6237643781897,1310.5852490214234,2018-10-18T14:14:33.0,2018-10-18T14:30:33.0,960.0,0.17305070996639116
70.0,2007.897138280155,1881.9356394975898,125.96149878256529,2018-10-18T14:30:33.0,2018-10-18T15:01:33.0,1860.0,0.14861764760105783
71.0,2589.911652431168,1299.921125346635,1289.990527084533,2018-10-18T15:01:33.0,2018-10-18T15:17:33.0,960.0,0.18175487750842553
72.0,2155.8237896958917,1734.0089880818532,421.8148016140385,2018-10-18T15:17:33.0,2018-10-18T15:38:33.0,1260.0,0.18080513572485812
73.0,1900.6753063412352,1989.157471436568,88.48216509533268,2018-10-18T15:38:33.0,2018-10-18T16:09:33.0,1860.0,0.1529909102187803
74.0,2565.484502487242,1324.3482752905616,1241.1362271966805,2018-10-18T16:09:33.0,2018-10-18T16:19:33.0,600.0,0.1661534251743887
75.0,2505.0192813664794,1384.813496411265,1120.2057849552143,2018-10-18T16:19:33.0,2018-10-18T16:53:33.0,2040.0,0.1911196994881094
76.0,2182.590504349434,1707.2422734283691,475.3482309210649,2018-10-18T16:53:33.0,2018-10-18T17:19:33.0,1560.0,0.17712542073459514
77.0,2318.9337395280054,1570.8990382497393,748.0347012782661,2018-10-18T17:19:33.0,2018-10-18T17:37:33.0,1080.0,0.18364351195568238
78.0,2157.6139744080883,1732.218803369715,425.3951710383733,2018-10-18T17:37:33.0,2018-10-18T18:02:33.0,1500.0,0.18630503600022602
79.0,2062.5845816470487,1827.2481961306855,235.33638551636318,2018-10-18T18:02:33.0,2018-10-18T18:03:33.0,60.0,0.15866248875120692
80.0,2090.3041998050985,1799.5285779727146,290.7756218323839,2018-10-18T18:03:33.0,2018-10-18T18:29:33.0,1560.0,0.16289953780872377
81.0,2160.780368147564,1729.0524096302393,431.7279585173246,2018-10-18T18:29:33.0,2018-10-18T18:58:33.0,1740.0,0.1408352842122613
82.0,1963.5291464953543,1926.3036312823906,37.22551521296373,2018-10-18T18:58:33.0,2018-10-18T19:37:33.0,2340.0,0.1309482451447161
83.0,1471.8127005304032,2418.0200772474,946.2073767169968,2018-10-18T19:37:33.0,2018-10-18T20:12:33.0,2100.0,0.15299868434410155
84.0,1465.058865583614,2424.773912194131,959.7150466105168,2018-10-18T20:12:33.0,2018-10-18T20:15:33.0,180.0,0.14576389568701872
85.0,1337.2373030834506,2552.5954746943526,1215.358171610902,2018-10-18T20:15:33.0,2018-10-18T20:33:33.0,1080.0,0.14821007762057875
86.0,1698.922869701645,2190.9099080761,491.98703837445487,2018-10-18T20:33:33.0,2018-10-18T20:48:33.0,900.0,0.14863782884804658
87.0,2095.638385804018,1794.1943919737853,301.4439938302328,2018-10-18T20:48:33.0,2018-10-18T21:21:33.0,1980.0,0.13715685439589628
88.0,1683.8710581096138,2205.9617196681893,522.0906615585754,2018-10-18T21:21:33.0,2018-10-18T22:31:33.0,4200.0,0.13964270651459432
89.0,2354.895033364379,1534.9377444133659,819.957288951013,2018-10-18T22:31:33.0,2018-10-18T23:08:33.0,2220.0,0.15467216759514602
90.0,2717.853198868979,1171.9795789088357,1545.873619960143,2018-10-18T23:08:33.0,2018-10-18T23:16:33.0,480.0,0.18693828467087256
91.0,319.45811446883073,3570.3746633089036,3250.9165488400727,2018-10-18T23:16:33.0,2018-10-18T23:16:33.0,0.0,0.25941411464558234
92.0,1418.2266317448202,2471.6061460329825,1053.3795142881622,2018-10-18T23:16:33.0,2018-10-18T23:22:33.0,360.0,0.28553744840122286
93.0,1565.786428761131,2324.046349016614,758.2599202554829,2018-10-18T23:22:33.0,2018-10-18T23:37:33.0,900.0,0.28070568654412625
94.0,2003.6090583777232,1886.22371940008,117.38533897764319,2018-10-18T23:37:33.0,2018-10-18T23:56:33.0,1140.0,0.2590510356695432
95.0,1963.4513385349424,1926.3814392428026,37.06989929213978,2018-10-18T23:56:33.0,2018-10-19T00:22:33.0,1560.0,0.22875954655848915
96.0,2159.547448377593,1730.2853294002323,429.2621189773606,2018-10-19T00:22:33.0,2018-10-19T00:35:33.0,780.0,0.22714701144501503
97.0,1914.808522376308,1975.0242554014733,60.215733025165264,2018-10-19T00:35:33.0,2018-10-19T00:36:33.0,60.0,0.22094550421870993
98.0,2017.9907989827286,1871.8419787950165,146.1488201877121,2018-10-19T00:36:33.0,2018-10-19T00:54:33.0,1080.0,0.21128077406582055
99.0,1179.6871192535102,2710.145658524293,1530.458539270783,2018-10-19T00:54:33.0,2018-10-19T01:17:33.0,1380.0,0.22954637289512722
100.0,1646.4192419158123,2243.413535861933,596.9942939461205,2018-10-19T01:17:33.0,2018-10-19T01:51:33.0,2040.0,0.20515253952946497
101.0,1533.0583549370476,2356.7744228407555,823.7160679037079,2018-10-19T01:51:33.0,2018-10-19T02:24:33.0,1980.0,0.1427539579039842
102.0,2479.1545752908455,1410.6782024868996,1068.4763728039459,2018-10-19T02:24:33.0,2018-10-19T02:28:33.0,240.0,0.1431420686372278
103.0,1744.7612301345273,2145.071547643276,400.31031750874877,2018-10-19T02:28:33.0,2018-10-19T02:44:33.0,960.0,0.13393988378260707
104.0,1773.3647358432702,2116.4680419344745,343.10330609120433,2018-10-19T02:44:33.0,2018-10-19T03:03:33.0,1140.0,0.13974265166515093
105.0,1782.0270976397933,2107.8056801380103,325.778582498217,2018-10-19T03:03:33.0,2018-10-19T03:09:33.0,360.0,0.1471647877748428
106.0,1450.4009580061322,2439.4318197716707,989.0308617655385,2018-10-19T03:09:33.0,2018-10-19T03:16:33.0,420.0,0.16155534836618948
107.0,2250.549514398559,1639.2832633791859,611.2662510193732,2018-10-19T03:16:33.0,2018-10-19T03:43:33.0,1620.0,0.1757217804334575
108.0,2406.4838542083226,1483.3489235694806,923.134930638842,2018-10-19T03:43:33.0,2018-10-19T03:58:33.0,900.0,0.19569657510560842
109.0,1890.5374218694699,1999.295355908275,108.75793403880516,2018-10-19T03:58:33.0,2018-10-19T04:09:33.0,660.0,0.15914743054201663
110.0,2343.073894475893,1546.7588833019101,796.3150111739831,2018-10-19T04:09:33.0,2018-10-19T04:14:33.0,300.0,0.1642715767101132
111.0,721.5938069321442,3168.238970845601,2446.645163913457,2018-10-19T04:14:33.0,2018-10-19T04:18:33.0,240.0,0.20599391257198846
112.0,1627.7023099328114,2262.1304678449915,634.42815791218,2018-10-19T04:18:33.0,2018-10-19T04:32:33.0,840.0,0.19483538109548287
113.0,1601.496748548553,2288.33602922925,686.8392806806971,2018-10-19T04:32:33.0,2018-10-19T04:50:33.0,1080.0,0.20220148086226103
114.0,1686.4004717493779,2203.432306028367,517.031834278989,2018-10-19T04:50:33.0,2018-10-19T05:18:33.0,1680.0,0.20667284346636622
115.0,1953.5616715844499,1936.2711061933533,17.290565391096607,2018-10-19T05:18:33.0,2018-10-19T05:28:33.0,600.0,0.1987422193308128
116.0,2141.481566685157,1748.351211092588,393.1303555925688,2018-10-19T05:28:33.0,2018-10-19T06:48:33.0,4800.0,0.18342278170415469
117.0,2092.3745311037314,1797.4582466740717,294.91628442965975,2018-10-19T06:48:33.0,2018-10-19T07:53:33.0,3900.0,0.17529004220961944
118.0,2271.7219921814176,1618.1107855963273,653.6112065850903,2018-10-19T07:53:33.0,2018-10-19T08:32:33.0,2340.0,0.16836111391240535
119.0,2013.734855066092,1876.097922711711,137.6369323543811,2018-10-19T08:32:33.0,2018-10-19T09:57:33.0,5100.0,0.16910353652965912
120.0,2250.2104380655437,1639.6223397122594,610.5880983532843,2018-10-19T09:57:33.0,2018-10-19T11:39:33.0,6120.0,0.16432886051063494
121.0,2232.288311995426,1657.544465782319,574.7438462131067,2018-10-19T11:39:33.0,2018-10-19T12:07:33.0,1680.0,0.11620593531975441
122.0,2592.423577327472,1297.4092004503314,1295.0143768771404,2018-10-19T12:07:33.0,2018-10-19T12:14:33.0,420.0,0.13318831622668761
123.0,1949.702998740842,1940.1297790369028,9.57321970393923,2018-10-19T12:14:33.0,2018-10-19T12:28:33.0,840.0,0.11577712917397123
124.0,1560.2820885628273,2329.5506892149983,769.268600652171,2018-10-19T12:28:33.0,2018-10-19T12:56:33.0,1680.0,0.12226164356785955
125.0,1944.9163888888695,1944.9163888888695,0.0,2018-10-19T12:56:33.0,2018-10-19T12:56:33.0,0.0,0.12181713691734543
126.0,1944.916388888901,1944.916388888901,0.0,2018-10-19T12:56:33.0,2018-10-19T12:56:33.0,0.0,0.11171052365009951
127.0,1839.858161806153,2049.9746159715755,210.1164541654225,2018-10-19T12:56:33.0,2018-10-19T13:18:33.0,1320.0,0.10953048571251282
128.0,1941.3635744140724,1948.4692033637307,7.105628949658239,2018-10-19T13:18:33.0,2018-10-19T13:34:33.0,960.0,0.09291009058064884
129.0,2184.2948703941574,1705.537907383646,478.7569630105115,2018-10-19T13:34:33.0,2018-10-19T13:59:33.0,1500.0,0.10167962002173231
130.0,1566.8504198334913,2322.9823579442536,756.1319381107623,2018-10-19T13:59:33.0,2018-10-19T14:22:33.0,1380.0,0.10542126774985454
131.0,1826.313667360891,2063.519110416912,237.20544305602107,2018-10-19T14:22:33.0,2018-10-19T14:53:33.0,1860.0,0.0967438149532868
132.0,1961.2304185936036,1928.6023591841413,32.62805940946237,2018-10-19T14:53:33.0,2018-10-19T15:32:33.0,2340.0,0.06429032942867591
133.0,1936.2989046225957,1953.533873155207,17.23496853261122,2018-10-19T15:32:33.0,2018-10-19T16:03:33.0,1860.0,0.06448729802003651
134.0,2511.944595961952,1377.888181815793,1134.056414146159,2018-10-19T16:03:33.0,2018-10-19T16:11:33.0,480.0,0.07386527991113456
135.0,2035.3306236096737,1854.502154168071,180.8284694416027,2018-10-19T16:11:33.0,2018-10-19T16:23:33.0,720.0,0.0785140265224198
136.0,1539.2577996251955,2350.574978152607,811.3171785274114,2018-10-19T16:23:33.0,2018-10-19T16:32:33.0,540.0,0.09937140587205087
137.0,2022.6571711086008,1867.1756066692024,155.48156443939843,2018-10-19T16:32:33.0,2018-10-19T16:42:33.0,600.0,0.09796684961353622
138.0,2072.222884092791,1817.6098936850124,254.61299040777863,2018-10-19T16:42:33.0,2018-10-19T16:56:33.0,840.0,0.10432978024829523
139.0,2060.80070264986,1829.032075127943,231.76862752191687,2018-10-19T16:56:33.0,2018-10-19T17:10:33.0,840.0,0.0979801927570381
140.0,1335.1064548913882,2554.726322886299,1219.6198679949107,2018-10-19T17:10:33.0,2018-10-19T17:39:33.0,1740.0,0.10989556178092044
141.0,1761.3104739484538,2128.5223038293498,367.21182988089595,2018-10-19T17:39:33.0,2018-10-19T18:25:33.0,2760.0,0.11323777195426214
142.0,1522.876808644688,2366.9559691331156,844.0791604884275,2018-10-19T18:25:33.0,2018-10-19T18:47:33.0,1320.0,0.13409859419100997
143.0,1963.7724166701491,1926.060361107654,37.71205556249515,2018-10-19T18:47:33.0,2018-10-19T19:11:33.0,1440.0,0.13462502008640745
144.0,1762.5864098676457,2127.246367910041,364.6599580423954,2018-10-19T19:11:33.0,2018-10-19T19:56:33.0,2700.0,0.11484534059737539
145.0,2269.8713645512034,1619.9614132265995,649.909951324604,2018-10-19T19:56:33.0,2018-10-19T20:14:33.0,1080.0,0.12690450891337118
146.0,2389.9061616705353,1499.9266161072678,889.9795455632675,2018-10-19T20:14:33.0,2018-10-19T20:22:33.0,480.0,0.12892676466393307
147.0,1972.0684573269157,1917.7643204508877,54.304136876028,2018-10-19T20:22:33.0,2018-10-19T20:31:33.0,540.0,0.12632569070154115
148.0,2048.6580053539483,1841.174772423855,207.4832329300932,2018-10-19T20:31:33.0,2018-10-19T20:56:33.0,1500.0,0.1251140767281351
149.0,2835.186316337432,1054.6464614402548,1780.539854897177,2018-10-19T20:56:33.0,2018-10-19T21:01:33.0,300.0,0.16492995869157653
150.0,2308.516777542489,1581.316000235314,727.2007773071748,2018-10-19T21:01:33.0,2018-10-19T21:38:33.0,2220.0,0.15227082605479908
151.0,1056.063980730931,2833.7687970468724,1777.7048163159413,2018-10-19T21:38:33.0,2018-10-19T22:05:33.0,1620.0,0.188531844638761
152.0,2302.735946899794,1587.0968308780095,715.6391160217843,2018-10-19T22:05:33.0,2018-10-19T22:44:33.0,2340.0,0.18522990206682272
153.0,2616.0473950006144,1273.7853827772187,1342.2620122233957,2018-10-19T22:44:33.0,2018-10-19T22:45:33.0,60.0,0.21876733236752094
154.0,1886.936550470994,2002.8962273066338,115.95967683563981,2018-10-19T22:45:33.0,2018-10-19T22:45:33.0,0.0,0.21237373409698396
155.0,1886.9365504711068,2002.8962273067536,115.95967683564686,2018-10-19T22:45:33.0,2018-10-19T22:45:33.0,0.0,0.19864691587643268
156.0,1886.9365504710506,2002.8962273066936,115.959676835643,2018-10-19T22:45:33.0,2018-10-19T22:45:33.0,0.0,0.1787483774829702
157.0,1886.936550471107,2002.8962273067536,115.95967683564663,2018-10-19T22:45:33.0,2018-10-19T22:45:33.0,0.0,0.18033342094066993
158.0,630.9942781925209,3258.8384995851393,2627.8442213926182,2018-10-19T22:45:33.0,2018-10-19T22:48:33.0,180.0,0.24255617257898704
159.0,1642.4883921967162,2247.344385581087,604.8559933843708,2018-10-19T22:48:33.0,2018-10-19T22:57:33.0,540.0,0.21233163778074624
160.0,921.9881571987833,2967.8446205790196,2045.8564633802364,2018-10-19T22:57:33.0,2018-10-19T23:05:33.0,480.0,0.2462316988220951
161.0,570.321097414291,3319.5116803634696,2749.190582949179,2018-10-19T23:05:33.0,2018-10-19T23:07:33.0,120.0,0.2712066996031888
162.0,2399.9012086211224,1489.9315691566867,909.9696394644357,2018-10-19T23:07:33.0,2018-10-19T23:09:33.0,120.0,0.2762025576398857
163.0,3456.2232074701965,433.60957030752706,3022.6136371626694,2018-10-19T23:09:33.0,2018-10-19T23:10:33.0,60.0,0.31940111451716124
164.0,1126.1426826366298,2763.690095141173,1637.5474125045432,2018-10-19T23:10:33.0,2018-10-19T23:15:33.0,300.0,0.35851816202525927
165.0,2090.2892504969323,1799.5435272808706,290.7457232160616,2018-10-19T23:15:33.0,2018-10-19T23:21:33.0,360.0,0.3630115697465108
166.0,1711.081513772644,2178.751264005159,467.66975023251507,2018-10-19T23:21:33.0,2018-10-19T23:29:33.0,480.0,0.37205334849355975
167.0,2225.13153001499,1664.7012477626968,560.4302822522932,2018-10-19T23:29:33.0,2018-10-19T23:42:33.0,780.0,0.38347981926515295
168.0,2379.404296654458,1510.4284811233454,868.9758155311126,2018-10-19T23:42:33.0,2018-10-19T23:54:33.0,720.0,0.33826274937182166
169.0,2070.367491130651,1819.465286647152,250.9022044834992,2018-10-19T23:54:33.0,2018-10-20T00:14:33.0,1200.0,0.3291632890833751
170.0,1747.4932695854097,2142.3395081923936,394.8462386069839,2018-10-20T00:14:33.0,2018-10-20T00:47:33.0,1980.0,0.28671904227139616
171.0,2005.3374199696832,1884.4953578081195,120.84206216156372,2018-10-20T00:47:33.0,2018-10-20T01:11:33.0,1440.0,0.2191493375837526
172.0,2191.0650286910045,1698.7677490866827,492.29727960432183,2018-10-20T01:11:33.0,2018-10-20T01:29:33.0,1080.0,0.20841179734175957
173.0,2316.9575404065495,1572.8752373712537,744.0823030352958,2018-10-20T01:29:33.0,2018-10-20T01:50:33.0,1260.0,0.14983520898185868
174.0,1503.7414104343686,2386.0913673434343,882.3499569090657,2018-10-20T01:50:33.0,2018-10-20T02:01:33.0,660.0,0.1304205580511087
175.0,2012.629611552363,1877.2031662254399,135.42644532692316,2018-10-20T02:01:33.0,2018-10-20T02:15:33.0,840.0,0.1264276029097855
176.0,2197.1206571674484,1692.7121206103548,504.4085365570936,2018-10-20T02:15:33.0,2018-10-20T02:23:33.0,480.0,0.127372085318759
177.0,1881.7311706483772,2008.1016071293095,126.37043648093231,2018-10-20T02:23:33.0,2018-10-20T02:40:33.0,1020.0,0.11621325483506598
178.0,1905.8623812946228,1983.9703964831801,78.10801518855737,2018-10-20T02:40:33.0,2018-10-20T03:30:33.0,3000.0,0.09588158904056869
179.0,1438.6640706138983,2451.168707163905,1012.5046365500066,2018-10-20T03:30:33.0,2018-10-20T03:44:33.0,840.0,0.11546089940109304
180.0,1974.3610192433157,1915.4717585344874,58.88926070882826,2018-10-20T03:44:33.0,2018-10-20T04:11:33.0,1620.0,0.10682410195783462
181.0,1929.1302948835614,1960.7024828941253,31.572188010563877,2018-10-20T04:11:33.0,2018-10-20T05:23:33.0,4320.0,0.10452914792636571
182.0,2382.2006308389423,1507.6321469389045,874.5684839000378,2018-10-20T05:23:33.0,2018-10-20T05:41:33.0,1080.0,0.11435659363250482
183.0,1921.3575017556086,1968.4752760221354,47.117774266526794,2018-10-20T05:41:33.0,2018-10-20T05:41:33.0,0.0,0.09643899746357827
184.0,2105.5420763445622,1784.2907014332563,321.2513749113059,2018-10-20T05:41:33.0,2018-10-20T05:46:33.0,300.0,0.08201424930465243
185.0,2374.318147325931,1515.5146304518717,858.8035168740594,2018-10-20T05:46:33.0,2018-10-20T06:21:33.0,2100.0,0.10061086033841606
186.0,1948.6494842127233,1941.1832935649632,7.466190647760186,2018-10-20T06:21:33.0,2018-10-20T07:11:33.0,3000.0,0.08783544364831183
187.0,1289.6977030480937,2600.1350747297092,1310.4373716816156,2018-10-20T07:11:33.0,2018-10-20T08:10:33.0,3540.0,0.11827549089057726
188.0,2070.682920722019,1819.149857055784,251.53306366623497,2018-10-20T08:10:33.0,2018-10-20T08:36:33.0,1560.0,0.12273391001513384
189.0,2276.301651206548,1613.5311265712553,662.7705246352925,2018-10-20T08:36:33.0,2018-10-20T08:51:33.0,900.0,0.11374292937676997
190.0,1725.8366272199105,2163.9961505577767,438.1595233378662,2018-10-20T08:51:33.0,2018-10-20T09:04:33.0,780.0,0.12349322673648577
191.0,2101.840047171154,1787.9927306066493,313.8473165645046,2018-10-20T09:04:33.0,2018-10-20T09:33:33.0,1740.0,0.13074996872720968
192.0,1280.7681267556814,2609.064651022122,1328.2965242664404,2018-10-20T09:33:33.0,2018-10-20T09:44:33.0,660.0,0.14241443006237314
